"","x"
"Age",0.0100412831188202
"WorkTravel",0.00401425339918435
"DailyRate",7.57914047250505e-05
"Department",0.00692774592097959
"DistFromHome",0.00309593953518904
"Education",-0.00120263375037484
"FieldOfStudy",0.00132586883156555
"Headcount",0
"EnvrSatIndex",0.00685340006836141
"Gender",0.000569443700650954
"HourlyRate",-0.000548597810710164
"JobInvolv",0.0028154188901666
"JobLevel",0.0325217940337688
"JobRole",0.0241242602720708
"JobSatIndex",0.00617207405229816
"MaritalState",0.0123802697601651
"MonthlyInco",0.0094187474935265
"MonthlyRate",-0.000799204665122546
"NumPriorComp",0.00438860391520066
"OverTime",0.0857346250162718
"PctSalaryInc",-0.000399417779450068
"PerfRating",-0.000155960008694525
"RelpSatIndex",0.0031180328801818
"StdHours",0
"StockOptLvl",0.0223983107792602
"TotWorkExp",0.0102963146306627
"TrainedLstYr",0.000859713380317157
"WorkLifeFit",0.00321447363591438
"YrsAtCompany",0.00342741736534457
"YrsInRole",0.00768261697975136
"LastPromoted",-0.000326706351820671
"YrsWithMgr",0.00530088908994313
